"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Reference","South Africa","South Africa","pop","Year",2080,"Vint_2080","Population (Millions)",66.349
"Reference","South Africa","South Africa","pop","Year",2085,"Vint_2085","Population (Millions)",65.437
"Reference","South Africa","South Africa","pop","Year",2090,"Vint_2090","Population (Millions)",64.361
"Reference","South Africa","South Africa","pop","Year",2095,"Vint_2095","Population (Millions)",63.119
"Reference","South Africa","South Africa","pop","Year",2100,"Vint_2100","Population (Millions)",61.707
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",66.0092917527783
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",117.611385883334
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",125.497533497223
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",133.68669518889
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",49.7873649025004
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",52.405229060556
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",68.9795385541672
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",91.5360692355563
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",130.415040414757
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",160.653276704812
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",186.723835601451
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",212.343661020007
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",238.351079561757
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",263.541192519619
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",287.253532639613
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",311.027855967669
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",333.901864574364
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",355.550105148503
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",373.661643180836
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",388.478504118614
"Reference","South America_Northern","South America_Northern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",398.966425648614
"Reference","South America_Northern","South America_Northern","pop","Year",1975,"Vint_1975","Population (Millions)",14.351
"Reference","South America_Northern","South America_Northern","pop","Year",1990,"Vint_1990","Population (Millions)",20.897
"Reference","South America_Northern","South America_Northern","pop","Year",2005,"Vint_2005","Population (Millions)",27.881
"Reference","South America_Northern","South America_Northern","pop","Year",2010,"Vint_2010","Population (Millions)",29.952
"Reference","South America_Northern","South America_Northern","pop","Year",2015,"Vint_2015","Population (Millions)",31.669
"Reference","South America_Northern","South America_Northern","pop","Year",2020,"Vint_2020","Population (Millions)",33.7
"Reference","South America_Northern","South America_Northern","pop","Year",2025,"Vint_2025","Population (Millions)",35.594
"Reference","South America_Northern","South America_Northern","pop","Year",2030,"Vint_2030","Population (Millions)",37.332
"Reference","South America_Northern","South America_Northern","pop","Year",2035,"Vint_2035","Population (Millions)",38.852
"Reference","South America_Northern","South America_Northern","pop","Year",2040,"Vint_2040","Population (Millions)",40.151
"Reference","South America_Northern","South America_Northern","pop","Year",2045,"Vint_2045","Population (Millions)",41.23
"Reference","South America_Northern","South America_Northern","pop","Year",2050,"Vint_2050","Population (Millions)",42.082
"Reference","South America_Northern","South America_Northern","pop","Year",2055,"Vint_2055","Population (Millions)",42.72
"Reference","South America_Northern","South America_Northern","pop","Year",2060,"Vint_2060","Population (Millions)",43.15
"Reference","South America_Northern","South America_Northern","pop","Year",2065,"Vint_2065","Population (Millions)",43.365
"Reference","South America_Northern","South America_Northern","pop","Year",2070,"Vint_2070","Population (Millions)",43.36
"Reference","South America_Northern","South America_Northern","pop","Year",2075,"Vint_2075","Population (Millions)",43.147
"Reference","South America_Northern","South America_Northern","pop","Year",2080,"Vint_2080","Population (Millions)",42.778
"Reference","South America_Northern","South America_Northern","pop","Year",2085,"Vint_2085","Population (Millions)",42.267
"Reference","South America_Northern","South America_Northern","pop","Year",2090,"Vint_2090","Population (Millions)",41.631
"Reference","South America_Northern","South America_Northern","pop","Year",2095,"Vint_2095","Population (Millions)",40.891
"Reference","South America_Northern","South America_Northern","pop","Year",2100,"Vint_2100","Population (Millions)",40.07
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",74.4646173888895
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",152.620932611112
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",183.740828666668
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",220.29911277778
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",256.188460325381
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",319.238471270318
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",411.145676006568
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",508.614765279708
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",608.165218643348
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",703.058680014737
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",795.989917461859
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",885.752445816646
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",970.804283002341
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1047.27606900087
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1116.42938733631
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1178.28508006945
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1229.50157674251
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1271.42309772279
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1303.13147245473
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1325.84131113557
"Reference","South America_Southern","South America_Southern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1342.12891674446
"Reference","South America_Southern","South America_Southern","pop","Year",1975,"Vint_1975","Population (Millions)",43.634
"Reference","South America_Southern","South America_Southern","pop","Year",1990,"Vint_1990","Population (Millions)",59.775
"Reference","South America_Southern","South America_Southern","pop","Year",2005,"Vint_2005","Population (Millions)",76.253
"Reference","South America_Southern","South America_Southern","pop","Year",2010,"Vint_2010","Population (Millions)",80.757
"Reference","South America_Southern","South America_Southern","pop","Year",2015,"Vint_2015","Population (Millions)",85.623
"Reference","South America_Southern","South America_Southern","pop","Year",2020,"Vint_2020","Population (Millions)",89.585
"Reference","South America_Southern","South America_Southern","pop","Year",2025,"Vint_2025","Population (Millions)",93.15
"Reference","South America_Southern","South America_Southern","pop","Year",2030,"Vint_2030","Population (Millions)",96.224
"Reference","South America_Southern","South America_Southern","pop","Year",2035,"Vint_2035","Population (Millions)",98.742
"Reference","South America_Southern","South America_Southern","pop","Year",2040,"Vint_2040","Population (Millions)",100.722
"Reference","South America_Southern","South America_Southern","pop","Year",2045,"Vint_2045","Population (Millions)",102.136
"Reference","South America_Southern","South America_Southern","pop","Year",2050,"Vint_2050","Population (Millions)",102.982
"Reference","South America_Southern","South America_Southern","pop","Year",2055,"Vint_2055","Population (Millions)",103.289
"Reference","South America_Southern","South America_Southern","pop","Year",2060,"Vint_2060","Population (Millions)",103.109
"Reference","South America_Southern","South America_Southern","pop","Year",2065,"Vint_2065","Population (Millions)",102.643
"Reference","South America_Southern","South America_Southern","pop","Year",2070,"Vint_2070","Population (Millions)",101.937
"Reference","South America_Southern","South America_Southern","pop","Year",2075,"Vint_2075","Population (Millions)",100.995
"Reference","South America_Southern","South America_Southern","pop","Year",2080,"Vint_2080","Population (Millions)",99.817
"Reference","South America_Southern","South America_Southern","pop","Year",2085,"Vint_2085","Population (Millions)",98.433
"Reference","South America_Southern","South America_Southern","pop","Year",2090,"Vint_2090","Population (Millions)",96.9
"Reference","South America_Southern","South America_Southern","pop","Year",2095,"Vint_2095","Population (Millions)",95.294
"Reference","South America_Southern","South America_Southern","pop","Year",2100,"Vint_2100","Population (Millions)",93.65
"Reference","South Asia","South Asia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",16.2309565666668
"Reference","South Asia","South Asia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",48.7728922122226
"Reference","South Asia","South Asia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",68.1109358055561
"Reference","South Asia","South Asia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",98.5798586000008
"Reference","South Asia","South Asia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",143.934560870357
"Reference","South Asia","South Asia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",215.830520571496
"Reference","South Asia","South Asia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",316.442679276414
"Reference","South Asia","South Asia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",432.105186239192
"Reference","South Asia","South Asia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",571.657076952527
"Reference","South Asia","South Asia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",720.28576029475
"Reference","South Asia","South Asia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",880.493171285507
"Reference","South Asia","South Asia","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1051.14523769195
"Reference","South Asia","South Asia","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1227.10409584123
"Reference","South Asia","South Asia","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1406.17862250323
"Reference","South Asia","South Asia","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1585.69297922939
"Reference","South Asia","South Asia","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1763.45650423251
"Reference","South Asia","South Asia","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1930.83667959446
"Reference","South Asia","South Asia","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2089.89318989863
"Reference","South Asia","South Asia","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2234.40386936918
"Reference","South Asia","South Asia","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2365.72920453446
"Reference","South Asia","South Asia","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2488.28158498502
"Reference","South Asia","South Asia","pop","Year",1975,"Vint_1975","Population (Millions)",110.416
"Reference","South Asia","South Asia","pop","Year",1990,"Vint_1990","Population (Millions)",152.569
"Reference","South Asia","South Asia","pop","Year",2005,"Vint_2005","Population (Millions)",210.948
