"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",55.2007766638893
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",60.0420695277783
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",67.205219294445
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",75.0529045611117
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",83.2820504041673
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",85.3099328141673
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",89.5148435819452
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",93.7611427080563
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",98.4972397446119
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",103.319092792279
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",37.7207361111114
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",133.998902777779
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",190.717083333335
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",243.753944444446
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",310.727722222225
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",377.593013888892
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",467.504422222226
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",566.948579166671
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",665.928750833339
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",763.991120277784
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",849.835768888896
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",930.61585772223
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1006.19687322223
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1042.20496108334
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1097.01751327779
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1135.75837282223
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1157.55320333056
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1153.49579140556
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1148.87450752223
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1148.81232245279
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","gas","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1142.33593718306
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.36844166666669
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",5.36828888888893
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",9.3611222222223
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",13.3036472222223
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",16.5283277777779
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",18.768463888889
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",19.3815361111113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",19.7610083333335
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",19.9775611111113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",19.9737305555557
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",19.9709861111113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",19.9678750000002
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",19.9647916666668
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",19.9619527777779
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",19.957688888889
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",19.9513555555557
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","geothermal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",19.9450527777779
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",11.3396944444445
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",14.3411944444446
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",16.7570000000001
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",15.6695000000001
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",17.1045555555557
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",18.5396111111113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",19.9746944444446
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",21.4097500000002
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",22.8448055555557
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",24.2798611111113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",25.7149444444446
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",27.1500000000002
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",28.5850000000002
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",30.0200000000002
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",31.455277777778
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",32.890277777778
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",34.325277777778
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",35.7602777777781
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",37.1955555555558
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",38.6305555555559
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","hydro","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",40.0655555555559
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.270341741111113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.79821840555557
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",5.15161310750004
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",10.0895218097223
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",15.561626298889
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",21.3388536411113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",27.0907126216669
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",32.6061318583336
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",38.7006184719447
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",46.3807278587504
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",54.150236220806
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",62.4123198361672
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",70.3461039066672
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",76.5334979348895
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",81.2829349031951
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",84.5024982079729
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","nuclear","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",86.7022575589618
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",32.6974194444447
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",35.3687277777781
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",43.6885555555559
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",59.5318527777783
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",58.5247027777782
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",64.1342372222227
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",81.2936411111118
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",100.188218333334
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",118.47712388889
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",135.918327972223
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",158.846776361112
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",180.517655472224
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",195.666872583335
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",208.804386416668
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",201.628374166668
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",188.023033250002
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",171.18418758889
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",166.610368333335
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",163.400781827779
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","refined liquids","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",156.16173181389
